timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624176491878,394,HTTPR_enter_random_link-4,200,OK,UTG_Тестирование 1-11,text,true,,824,395,10,10,https://bookz.ru/favicon.svg,394,0,0
1624176492272,326,HTTPR_enter_random_link-5,200,OK,UTG_Тестирование 1-11,text,true,,457,404,10,10,https://bookz.ru/templates/js/read.js,326,0,0
1624176492599,1528,HTTPR_enter_random_link-6,200,OK,UTG_Тестирование 1-11,text,true,,25589,402,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.4.2/jquery.min.js,1318,0,1159
1624176494127,802,HTTPR_enter_random_link-7,200,OK,UTG_Тестирование 1-11,bin,true,,39061,402,10,10,https://bookz.ru/images/240x400.jpg,667,0,0
1624176494930,263,HTTPR_enter_random_link-8,200,OK,UTG_Тестирование 1-11,bin,true,,1267,391,10,10,https://bookz.ru/rss.gif,263,0,0
1624176495193,347,HTTPR_enter_random_link-9,200,OK,UTG_Тестирование 1-11,text,true,,593,413,10,10,https://bookz.ru/templates/google_analytics.js,347,0,0
1624176495540,251,HTTPR_enter_random_link-10,200,OK,UTG_Тестирование 1-11,text,true,,485,406,10,10,https://bookz.ru/templates/js/common.js,251,0,0
1624176495792,3243,HTTPR_enter_random_link-11,200,OK,UTG_Тестирование 1-11,text,true,,58353,373,10,10,https://loader.topadvert.ru/load.js,2344,0,1514
1624176495400,5518,HTTPR_enter_random_link,200,OK,UTG_Тестирование 1-5,text,true,,82033,1859,10,10,https://proza.ru/2013/05/28/1512,1603,0,1229
1624176495400,1906,HTTPR_enter_random_link-0,200,OK,UTG_Тестирование 1-5,text,true,,37747,370,10,10,https://proza.ru/2013/05/28/1512,1603,0,1229
1624176497307,425,HTTPR_enter_random_link-1,200,OK,UTG_Тестирование 1-5,text,true,,20562,375,10,10,https://proza.ru/styles/s_main_11.css,409,0,0
1624176497750,390,HTTPR_enter_random_link-2,200,OK,UTG_Тестирование 1-5,text,true,,2535,373,10,10,https://proza.ru/styles/p_main_1.js,390,0,0
1624176498140,534,HTTPR_enter_random_link-3,200,OK,UTG_Тестирование 1-5,text,true,,6691,371,10,10,https://proza.ru/images/proza.svg,534,0,0
1624176498674,2244,HTTPR_enter_random_link-4,200,OK,UTG_Тестирование 1-5,text,true,,14498,370,10,10,https://yandex.st/share/share.js,2243,0,1535
1624176471346,29718,HTTPR_enter_random_link,200,OK,UTG_Тестирование 1-12,text,true,,331189,14992,10,10,https://readli.net/chitat-online/?b=13562&amp;pg=36,3042,0,2604
1624176471346,3043,HTTPR_enter_random_link-0,200,OK,UTG_Тестирование 1-12,text,true,,13113,389,10,10,https://readli.net/chitat-online/?b=13562&amp;pg=36,3042,0,2604
1624176474391,1252,HTTPR_enter_random_link-1,200,OK,UTG_Тестирование 1-12,bin,true,,6510,767,10,10,https://readli.net/apple-touch-icon.png,1252,0,0
1624176475643,3821,HTTPR_enter_random_link-2,200,OK,UTG_Тестирование 1-12,text,true,,61932,769,10,10,https://readli.net/css/style-new.css?v=19,1945,0,0
1624176479468,2275,HTTPR_enter_random_link-3,200,OK,UTG_Тестирование 1-12,text,true,,4335,379,10,10,https://use.fontawesome.com/78a61e270d.js,2275,0,1809
1624176481743,2834,HTTPR_enter_random_link-4,200,OK,UTG_Тестирование 1-12,text,true,,30545,769,10,10,https://readli.net/js/jquery-3.2.1.min.js,1048,0,0
1624176484577,912,HTTPR_enter_random_link-5,200,OK,UTG_Тестирование 1-12,text,true,,4379,777,10,10,https://readli.net/js/jquery-migrate-1.4.1.min.js,911,0,0
1624176485490,6247,HTTPR_enter_random_link-6,200,OK,UTG_Тестирование 1-12,text,true,,65236,408,10,10,https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/jquery-ui.min.js,4103,0,3668
1624176491738,358,HTTPR_enter_random_link-7,200,OK,UTG_Тестирование 1-12,text,true,,831,767,10,10,https://readli.net/js/ui-touch-punch.js,358,0,0
1624176492096,389,HTTPR_enter_random_link-8,200,OK,UTG_Тестирование 1-12,text,true,,5521,763,10,10,https://readli.net/js/formstyler.js,388,0,0
1624176492485,172,HTTPR_enter_random_link-9,200,OK,UTG_Тестирование 1-12,text,true,,1605,763,10,10,https://readli.net/js/mousewheel.js,172,0,0
1624176492657,808,HTTPR_enter_random_link-10,200,OK,UTG_Тестирование 1-12,text,true,,12325,769,10,10,https://readli.net/js/mcustomscrollbar.js,807,0,0
1624176493464,287,HTTPR_enter_random_link-11,200,OK,UTG_Тестирование 1-12,text,true,,10831,758,10,10,https://readli.net/js/slick.js,287,0,0
1624176493751,166,HTTPR_enter_random_link-12,200,OK,UTG_Тестирование 1-12,text,true,,1167,758,10,10,https://readli.net/js/ellip.js,165,0,0
1624176493917,181,HTTPR_enter_random_link-13,200,OK,UTG_Тестирование 1-12,text,true,,1609,761,10,10,https://readli.net/js/autogrow.js,181,0,0
1624176494098,702,HTTPR_enter_random_link-14,200,OK,UTG_Тестирование 1-12,text,true,,22657,761,10,10,https://readli.net/js/fancybox.js,680,0,0
1624176494800,169,HTTPR_enter_random_link-15,200,OK,UTG_Тестирование 1-12,text,true,,3856,762,10,10,https://readli.net/js/multifile.js,168,0,0
1624176494969,574,HTTPR_enter_random_link-16,200,OK,UTG_Тестирование 1-12,text,true,,15399,764,10,10,https://readli.net/js/custom.js?v=13,573,0,0
1624176495544,1085,HTTPR_enter_random_link-17,200,OK,UTG_Тестирование 1-12,text,true,,2944,379,10,10,https://connect.facebook.net/en_US/sdk.js,1058,0,855
1624176496630,3013,HTTPR_enter_random_link-18,200,OK,UTG_Тестирование 1-12,text,true,,50219,400,10,10,https://pagead2.googlesyndication.com/pagead/js/adsbygoogle.js,2145,0,1510
1624176499643,376,HTTPR_enter_random_link-19,200,OK,UTG_Тестирование 1-12,text,true,,5926,769,10,10,https://readli.net/assets/6e22b5dd/yii.js,376,0,0
1624176500020,416,HTTPR_enter_random_link-20,200,OK,UTG_Тестирование 1-12,text,true,,3277,780,10,10,https://readli.net/assets/6e22b5dd/yii.validation.js,416,0,0
1624176500436,627,HTTPR_enter_random_link-21,200,OK,UTG_Тестирование 1-12,text,true,,6972,780,10,10,https://readli.net/assets/6e22b5dd/yii.activeForm.js,626,0,0
1624176496980,31276,HTTPR_enter_random_link,200,,UTG_Тестирование 1-4,text,true,,410735,3684,10,10,https://librebook.me/ostrov_12/vol1/8,3508,0,2660
1624176496980,4257,HTTPR_enter_random_link-0,200,,UTG_Тестирование 1-4,text,true,,45056,375,10,10,https://librebook.me/ostrov_12/vol1/8,3508,0,2660
1624176501243,5200,HTTPR_enter_random_link-1,200,OK,UTG_Тестирование 1-4,bin,true,,1515,414,10,10,https://res.librebook.me/static/favicon-1503830b907b6f20d1133bf81866f591.ico,5200,0,4389
1624176506445,6624,HTTPR_enter_random_link-2,200,OK,UTG_Тестирование 1-4,text,true,,68026,386,10,10,https://www.statsforads.com/tag/426203093.min.js,5868,0,3865
1624176513069,3385,HTTPR_enter_random_link-3,200,OK,UTG_Тестирование 1-4,text,true,,108265,418,10,10,https://res.librebook.me/static/application-2849330bb90b6e5adab2579b6b16827d.css,914,0,0
1624176516693,2162,HTTPR_enter_random_link-4,200,OK,UTG_Тестирование 1-4,text,true,,58665,417,10,10,https://res.librebook.me/static/application-dc3eb0a57fd3b89ee17b6f8d776a468c.js,505,0,0
1624176518856,1214,HTTPR_enter_random_link-5,200,OK,UTG_Тестирование 1-4,text,true,,6094,424,10,10,https://res.librebook.me/static/application_reader-36c82466bea0e428f7dd4db4d47ad8f7.js,1214,0,0
1624176520070,538,HTTPR_enter_random_link-6,200,OK,UTG_Тестирование 1-4,bin,true,,4369,411,10,10,https://res.librebook.me/static/logo-57412dd2af5f1a655af443850d5c0a51.png,538,0,0
1624176520608,246,HTTPR_enter_random_link-7,200,OK,UTG_Тестирование 1-4,bin,true,,2384,413,10,10,https://res.librebook.me/static/logo_m-17817381d6c49cddc19358059827b24d.png,246,0,0
1624176520854,7402,HTTPR_enter_random_link-8,200,OK,UTG_Тестирование 1-4,text,true,,116361,426,10,10,https://res.librebook.me/static/application_deferred-d0fe829221e94534fe1dc7560769ca99.js,1970,0,0
1624176499084,69239,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-9,text,true,,961086,15623,10,10,https://www.rambler.ru/,3659,0,1758
1624176499084,8115,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-9,text,true,,221856,361,10,10,https://www.rambler.ru/,3659,0,1758
1624176507211,280,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-9,bin,true,,673,437,10,10,https://www.rambler.ru/favicon/favicon-16x16.png,280,0,0
1624176507491,266,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-9,bin,true,,836,437,10,10,https://www.rambler.ru/favicon/favicon-32x32.png,266,0,0
1624176507757,763,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-9,bin,true,,2364,437,10,10,https://www.rambler.ru/favicon/favicon-96x96.png,763,0,0
1624176508520,804,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-9,bin,true,,1854,439,10,10,https://www.rambler.ru/favicon/favicon-128x128.png,804,0,0
1624176509324,7544,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-9,bin,true,,23389,439,10,10,https://www.rambler.ru/favicon/favicon-196x196.png,6554,0,0
1624176516868,3668,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-9,text,true,,11880,443,10,10,https://id.rambler.ru/rambler-id-helper/auth_events.js,3668,0,2708
1624176520537,3733,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-9,text,true,,41245,424,10,10,https://vp.rambler.ru/player/sdk.js,3315,0,1960
1624176524270,3990,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-9,text,true,,40860,382,10,10,https://loyalty.rambler-co.ru/profile/sdk.js,3985,0,2281
1624176528261,324,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-9,text,true,,5870,460,10,10,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,323,0,0
1624176528585,161,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-9,text,true,,2580,489,10,10,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,161,0,0
1624176528746,218,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-9,text,true,,591,469,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,218,0,0
1624176528965,815,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-9,text,true,,5722,464,10,10,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,815,0,0
1624176529781,1071,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-9,text,true,,6778,444,10,10,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,1070,0,0
1624176530852,6948,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-9,text,true,,192672,427,10,10,https://ssp.rambler.ru/capirs_async.js,4017,0,3271
1624176537800,4076,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-9,text,true,,1561,444,10,10,https://static.rambler.ru/icons/header/v2/logo/head.svg,4076,0,3399
1624176541875,2971,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-9,bin,true,,43689,536,10,10,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:355,fit:cover&img-2-filter=sharpen",2594,0,2213
1624176544846,579,HTTPR_UC01_enter_search_engine-17,200,OK,UTG_Тестирование 1-9,bin,true,,7886,536,10,10,"https://news.store.rambler.ru/img/2ae5563f4ded35355d39d4711c912afb?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",485,0,0
1624176545425,336,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-9,bin,true,,6904,536,10,10,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",336,0,0
1624176545762,581,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-9,text,true,,1219,452,10,10,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,581,0,0
1624176546343,2599,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-9,text,true,,42377,455,10,10,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,1654,0,0
1624176548943,1204,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-9,text,true,,8323,465,10,10,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,1203,0,0
1624176550147,6156,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-9,text,true,,211983,450,10,10,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,906,0,0
1624176556304,621,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-9,text,true,,1401,444,10,10,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,621,0,0
1624176556926,585,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-9,text,true,,904,494,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,585,0,0
1624176557512,208,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-9,text,true,,7159,486,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,207,0,0
1624176557720,2379,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-9,text,true,,3102,491,10,10,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,2379,0,0
1624176560101,3160,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-9,text,true,,8464,494,10,10,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,3160,0,2469
1624176563262,239,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-9,text,true,,3099,474,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,239,0,0
1624176563502,1469,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-9,text,true,,14791,478,10,10,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,1468,0,0
1624176564971,770,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-9,text,true,,1163,461,10,10,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,770,0,0
1624176565742,731,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-9,text,true,,12827,469,10,10,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,730,0,0
1624176566473,1490,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-9,text,true,,23122,449,10,10,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,1488,0,0
1624176567964,359,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-9,text,true,,1942,457,10,10,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,359,0,0
1624176499086,80153,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-7,text,true,,977376,16075,10,10,https://www.rambler.ru/,3381,0,1756
1624176499086,13437,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-7,text,true,,222636,361,10,10,https://www.rambler.ru/,3381,0,1756
1624176512533,653,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-7,bin,true,,673,437,10,10,https://www.rambler.ru/favicon/favicon-16x16.png,653,0,0
1624176513187,643,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-7,bin,true,,836,437,10,10,https://www.rambler.ru/favicon/favicon-32x32.png,643,0,0
1624176513830,390,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-7,bin,true,,2364,437,10,10,https://www.rambler.ru/favicon/favicon-96x96.png,390,0,0
1624176514220,496,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-7,bin,true,,1854,439,10,10,https://www.rambler.ru/favicon/favicon-128x128.png,496,0,0
1624176514716,2356,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-7,bin,true,,23389,439,10,10,https://www.rambler.ru/favicon/favicon-196x196.png,1921,0,0
1624176517073,6297,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-7,text,true,,11876,443,10,10,https://id.rambler.ru/rambler-id-helper/auth_events.js,6296,0,2498
1624176523370,4326,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-7,text,true,,41244,424,10,10,https://vp.rambler.ru/player/sdk.js,3191,0,2022
1624176527696,3284,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-7,text,true,,40860,382,10,10,https://loyalty.rambler-co.ru/profile/sdk.js,2228,0,1133
1624176530981,958,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-7,text,true,,5870,460,10,10,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,958,0,0
1624176531940,921,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-7,text,true,,2580,489,10,10,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,921,0,0
1624176532862,544,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-7,text,true,,591,469,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,544,0,0
1624176533406,424,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-7,text,true,,5728,464,10,10,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,424,0,0
1624176533831,514,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-7,text,true,,6772,444,10,10,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,514,0,0
1624176534346,7669,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-7,text,true,,192672,427,10,10,https://ssp.rambler.ru/capirs_async.js,3472,0,2296
1624176542014,2295,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-7,text,true,,1561,444,10,10,https://static.rambler.ru/icons/header/v2/logo/head.svg,2295,0,2155
1624176544309,3404,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-7,bin,true,,43691,536,10,10,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:355,fit:cover&img-2-filter=sharpen",2037,0,1464
1624176547713,965,HTTPR_UC01_enter_search_engine-17,200,OK,UTG_Тестирование 1-7,bin,true,,7889,536,10,10,"https://news.store.rambler.ru/img/2ae5563f4ded35355d39d4711c912afb?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",965,0,0
1624176548678,989,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-7,bin,true,,6906,536,10,10,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",926,0,0
1624176549667,3072,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-7,bin,true,,15503,452,10,10,https://store.rambler.ru/rhead/30ababcff28c9294b3c64d594a3cd62d,2665,0,1862
1624176552739,1802,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-7,text,true,,1219,452,10,10,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,1802,0,0
1624176554541,5498,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-7,text,true,,42377,455,10,10,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,1773,0,0
1624176560041,2529,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-7,text,true,,8316,465,10,10,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,2529,0,1920
1624176562571,8036,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-7,text,true,,211974,450,10,10,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,815,0,0
1624176570608,395,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-7,text,true,,1401,444,10,10,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,395,0,0
1624176571003,278,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-7,text,true,,904,494,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,278,0,0
1624176571282,575,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-7,text,true,,7166,486,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,575,0,0
1624176571857,360,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-7,text,true,,3095,491,10,10,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,360,0,0
1624176572217,1269,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-7,text,true,,8471,494,10,10,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,1269,0,0
1624176573485,580,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-7,text,true,,3106,474,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,580,0,0
1624176574065,2060,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-7,text,true,,14791,478,10,10,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,2059,0,0
1624176576126,311,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-7,text,true,,1163,461,10,10,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,311,0,0
1624176576437,1122,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-7,text,true,,12827,469,10,10,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,1121,0,0
1624176577559,650,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-7,text,true,,23129,449,10,10,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,478,0,0
1624176578209,1030,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-7,text,true,,1942,457,10,10,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,1030,0,0
1624176499085,81806,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-8,text,true,,977037,16075,10,10,https://www.rambler.ru/,3206,0,1756
1624176499085,8213,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-8,text,true,,222828,361,10,10,https://www.rambler.ru/,3206,0,1756
1624176507305,295,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-8,bin,true,,673,437,10,10,https://www.rambler.ru/favicon/favicon-16x16.png,295,0,0
1624176507600,1432,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-8,bin,true,,836,437,10,10,https://www.rambler.ru/favicon/favicon-32x32.png,1432,0,0
1624176509031,1064,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-8,bin,true,,2364,437,10,10,https://www.rambler.ru/favicon/favicon-96x96.png,1064,0,0
1624176510095,1005,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-8,bin,true,,1854,439,10,10,https://www.rambler.ru/favicon/favicon-128x128.png,1005,0,0
1624176511101,1177,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-8,bin,true,,23389,439,10,10,https://www.rambler.ru/favicon/favicon-196x196.png,1165,0,0
1624176512278,3254,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-8,text,true,,11878,443,10,10,https://id.rambler.ru/rambler-id-helper/auth_events.js,3253,0,2081
1624176515532,5177,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-8,text,true,,41242,424,10,10,https://vp.rambler.ru/player/sdk.js,4657,0,2268
1624176520709,5844,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-8,text,true,,40861,382,10,10,https://loyalty.rambler-co.ru/profile/sdk.js,4503,0,3570
1624176526554,1632,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-8,text,true,,5870,460,10,10,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,1632,0,0
1624176528188,239,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-8,text,true,,2580,489,10,10,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,239,0,0
1624176528428,234,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-8,text,true,,591,469,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,234,0,0
1624176528662,218,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-8,text,true,,5722,464,10,10,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,217,0,0
1624176528881,432,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-8,text,true,,6772,444,10,10,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,432,0,0
1624176529314,14077,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-8,text,true,,192672,427,10,10,https://ssp.rambler.ru/capirs_async.js,5192,0,4327
1624176543390,1900,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-8,text,true,,1561,444,10,10,https://static.rambler.ru/icons/header/v2/logo/head.svg,1900,0,1208
1624176545291,7390,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-8,bin,true,,43690,536,10,10,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:355,fit:cover&img-2-filter=sharpen",5895,0,2115
1624176552681,834,HTTPR_UC01_enter_search_engine-17,200,OK,UTG_Тестирование 1-8,bin,true,,7888,536,10,10,"https://news.store.rambler.ru/img/2ae5563f4ded35355d39d4711c912afb?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",438,0,0
1624176553515,295,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-8,bin,true,,6902,536,10,10,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",295,0,0
1624176553810,3160,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-8,bin,true,,14982,452,10,10,https://store.rambler.ru/rhead/5b3e934cf536608e14fdffd304aa5582,3160,0,2022
